Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_617.jpg,0,0,1,3.589364,124.1691,100.6708,358.5121,7.96257,0.009750447
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_687.jpg,0,0,1,3.382606,124.429,100.7024,358.114,7.629036,359.9809
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_759.jpg,0,0,1,3.26299,124.6197,100.7272,358.0631,7.314705,0.01873439
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_829.jpg,0,0,1,3.095773,124.8679,100.7567,358.2708,7.037827,359.9699
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_898.jpg,0,0,1,2.976696,125.05,100.7795,358.678,6.910027,0.022323
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_13_966.jpg,0,0,1,2.763172,125.2686,100.8056,358.9097,6.857628,0.01295569
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_037.jpg,0,0,1,2.496141,125.4087,100.8221,358.647,6.891068,-0.003492855
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_102.jpg,0,0,1,2.297878,125.5436,100.8386,358.5413,6.886894,0.006627964
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_168.jpg,0,0,1,2.177967,125.7176,100.8597,358.6834,6.879326,0.005963048
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_234.jpg,0,0,1,2.065061,125.8378,100.8741,358.8063,6.874695,0.000473627
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_301.jpg,0,0,1,1.772155,125.9406,100.8867,358.6788,6.879425,0.004230666
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_366.jpg,0,0,1,1.617875,126.0671,100.9022,358.6414,6.877136,0.006282979
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_433.jpg,2.071128,0,1,1.511128,126.1537,100.9129,358.6923,6.92382,0.0009731285
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_498.jpg,0,0,1,1.266918,126.2265,100.9223,358.618,6.956444,0.004855008
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_564.jpg,0,0,1,1.10414,126.2929,100.9308,358.6169,6.975502,0.000100401
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_629.jpg,0,0,1,0.9740868,126.367,100.9403,358.6285,6.971184,-0.005210952
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_694.jpg,0,0,1,0.7781053,126.4071,100.9459,358.5258,6.967346,0.006124491
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_758.jpg,0.06551787,0,1,0.4842319,126.4331,100.9492,358.3418,6.929634,-0.00385651
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_820.jpg,0,0,1,0.2748182,126.4452,100.9498,358.1627,6.695633,359.9914
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_887.jpg,0,0,1,0.0544087,126.4455,100.9496,357.9833,6.672722,0.03972946
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_14_953.jpg,0,0,1,-0.03141372,126.4456,100.9496,358.1931,6.650978,359.9648
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_016.jpg,0,0,0,-0.09962904,126.4456,100.9496,358.6473,6.657341,359.9754
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_082.jpg,0,0,0,-0.1630101,126.4454,100.9495,359.2028,6.651566,0.01083965
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_147.jpg,0,-0.1943864,0,-0.1667097,126.4432,100.9493,359.8493,6.548485,0.03049078
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_211.jpg,0,-0.3918913,0,-0.1754503,126.4395,100.9488,0.2524676,6.563217,0.04425119
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_276.jpg,0,-0.5806333,0,-0.1885315,126.4323,100.9478,0.5371331,6.691719,0.04147932
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_339.jpg,0,-0.3901061,0,-0.2143377,126.4224,100.9464,0.7192425,6.816391,0.02255896
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_403.jpg,0,-0.1933489,0,-0.2584545,126.409,100.9446,0.7881933,6.878067,-0.004894987
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_467.jpg,0,-0.1978164,0,-0.2323039,126.3904,100.9425,0.8229275,6.777542,359.9799
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_533.jpg,0,-0.3899464,0,-0.2566001,126.3736,100.9405,0.7642851,6.738708,359.9695
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_602.jpg,0,-0.5862098,0,-0.2905552,126.3545,100.9383,0.6463106,6.665977,359.9611
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_668.jpg,0,-0.7930088,0,-0.3138798,126.3242,100.9347,0.3799796,6.775757,359.9511
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_730.jpg,0,-0.9907538,0,-0.3469848,126.2981,100.9317,0.1137251,6.635132,359.9466
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_797.jpg,0,-1,0,-0.4183529,126.2674,100.9281,359.7654,6.6091,359.9428
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_862.jpg,0,-1,0,-0.4607913,126.2335,100.9242,359.3776,6.610458,359.941
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_927.jpg,1.809555,-1,0,-0.5277253,126.1823,100.9185,358.847,6.489212,-0.0004879237
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_15_991.jpg,1.978855,-0.8041568,0,-0.5649849,126.1429,100.9124,358.5655,6.222931,0.0004022001
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_057.jpg,0,-0.609494,0,-0.5971221,126.1083,100.9071,358.6465,5.913918,0.0002829982
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_119.jpg,0,-0.4136645,0,-0.6468707,126.0751,100.903,358.9457,5.782524,0.008840455
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_185.jpg,0,-0.221172,0,-0.6797107,126.0277,100.8981,359.2745,5.859161,0.03963413
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_249.jpg,0,-0.02672331,0,-0.6628662,125.9921,100.8944,359.518,5.737442,0.05858704
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_315.jpg,0,0,0,-0.679299,125.9552,100.8907,359.7201,5.72979,0.07765349
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_380.jpg,0,0,0,-0.6759029,125.9181,100.8869,359.9118,5.729607,0.09338481
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_445.jpg,0,-0.1936637,0,-0.6630574,125.8691,100.882,0.155928,5.832375,0.109027
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_510.jpg,0,-0.389704,0,-0.6798784,125.8301,100.878,0.2693135,5.917648,0.114975
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_576.jpg,0,-0.5898912,0,-0.7123631,125.7877,100.8736,0.2962067,5.897873,0.1173167
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_640.jpg,0,-0.7837475,0,-0.7421248,125.7426,100.8689,0.2552357,5.923065,0.1154057
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_706.jpg,0,-0.782788,0,-0.7689502,125.6769,100.862,0.07529497,6.052872,0.1079268
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_773.jpg,0,-0.583003,0,-0.8149227,125.6239,100.8564,359.8686,6.131683,0.09891108
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_839.jpg,0,-0.3817182,0,-0.8534888,125.5692,100.8503,359.6463,6.116043,0.0778404
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_907.jpg,0,-0.1834453,0,-0.8579436,125.4967,100.8423,359.4188,5.963493,0.02426328
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_16_972.jpg,0,0,0,-0.8701943,125.4429,100.8367,359.2995,5.926506,-0.004405294
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_040.jpg,0,0,0,-0.8640057,125.3902,100.8315,359.2355,5.931046,359.9869
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_107.jpg,0.1431106,0,0,-0.8607562,125.3214,100.8242,359.2172,5.845726,359.9725
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_173.jpg,0,0,0,-0.8583897,125.2707,100.8191,359.2414,5.846497,359.974
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_239.jpg,0,0,0,-0.8550678,125.2205,100.8142,359.2909,5.849838,359.9749
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_309.jpg,0,0,0,-0.852529,125.1543,100.8075,359.386,5.852524,359.9724
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_374.jpg,0.232212,0,0,-0.8497401,125.1051,100.8022,359.4738,5.802704,359.9615
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_441.jpg,0.187446,0,0,-0.8460302,125.0564,100.7968,359.5726,5.712845,359.9473
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_510.jpg,2.050467,0,0,-0.8433512,124.9918,100.7899,359.7151,5.640198,359.9394
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_579.jpg,0,0,0,-0.8403976,124.9436,100.7851,359.8246,5.625237,359.9435
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_646.jpg,0,0,0,-0.8367006,124.8795,100.7788,359.9675,5.624763,359.9515
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_714.jpg,0,0,0,-0.8338819,124.8315,100.7741,0.0682441,5.624771,359.9581
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_783.jpg,0,0,0,-0.8300687,124.7836,100.7694,0.1608767,5.624794,359.9648
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_851.jpg,2.022692,0,0,-0.8271751,124.7197,100.7627,0.2689056,5.559921,359.9652
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_926.jpg,-1.739535,0,0,-0.8230502,124.6556,100.7568,0.3533207,5.602623,359.9878
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_17_997.jpg,-0.6514965,0,0,-0.8198264,124.6075,100.7523,0.3962056,5.658211,0.001136426
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_067.jpg,-7.85949,0,0,-0.81497,124.543,100.7483,0.4276939,6.076385,0.04854563
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_135.jpg,-4.951249,0,0,-0.8104848,124.4946,100.7449,0.432882,6.418907,0.06485511
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_203.jpg,-1.8939,0,0,-0.8069948,124.4463,100.7405,0.4278202,6.616531,0.05592007
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_273.jpg,0,0,0,-0.8040961,124.3821,100.7332,0.4100026,6.650917,0.01445382
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_341.jpg,0,0,0,-0.8002719,124.3341,100.7276,0.390349,6.651466,359.9842
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_412.jpg,0,0,0,-0.797443,124.2702,100.7202,0.3580123,6.651512,359.9486
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_481.jpg,0,0,0,-0.7937079,124.2225,100.7147,0.3306683,6.651505,359.9259
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_550.jpg,0,0,0,-0.7909354,124.1589,100.7073,0.2909456,6.652023,359.9024
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_619.jpg,-1.634003,0,0,-0.7872123,124.1115,100.702,0.2592153,6.67498,359.8934
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_691.jpg,-4.697622,0,0,-0.7841658,124.0483,100.6963,0.2202588,6.952995,359.9141
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_760.jpg,-7.841882,0,0,-0.7807542,124.0013,100.6928,0.1958845,7.354622,359.9484
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_831.jpg,-11.00048,0,0,-0.7757958,123.9389,100.689,0.1717621,8.111588,0.005295575
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_900.jpg,-14.13803,0,0,-0.771464,123.8925,100.6867,0.1622746,8.859688,0.05455989
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_18_969.jpg,-13.4724,0,0,-0.765442,123.8312,100.6831,0.1556689,9.923958,0.09693156
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_044.jpg,-10.26252,0,0,-0.7626852,123.7855,100.6788,0.147919,10.57942,0.08846788
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_115.jpg,-6.909846,0,0,-0.7608182,123.725,100.6708,0.1336308,11.18479,0.02702453
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_186.jpg,-3.738961,0,0,-0.7576296,123.665,100.661,0.1193408,11.54942,359.9315
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_257.jpg,-0.541367,0,0,-0.7548791,123.6205,100.6524,0.1106528,11.63328,359.841
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_328.jpg,0,0,0,-0.7509921,123.5614,100.6406,0.09122626,11.64298,359.7379
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_400.jpg,0,0,0,-0.7471952,123.5171,100.6316,0.07436913,11.6448,359.6782
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_471.jpg,2.09188,0,0,-0.7444524,123.4585,100.6194,0.05094632,11.58337,359.6147
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_542.jpg,2.144099,0,0,-0.7406771,123.4147,100.6103,0.03510081,11.54226,359.5872
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_615.jpg,-1.171317,0,0,-0.7377226,123.3567,100.5983,0.02042796,11.47055,359.5707
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_684.jpg,-6.43522,0,0,-0.7333709,123.3132,100.5911,0.01648221,11.73108,359.609
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_759.jpg,-9.697092,0,0,-0.7305717,123.2556,100.5823,0.02134741,12.27063,359.6815
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_830.jpg,-12.84966,0,0,-0.7257838,123.1985,100.5743,0.03823812,13.03257,359.7713
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_900.jpg,-10.85163,0,0,-0.7188913,123.156,100.5685,0.05867925,13.73598,359.8405
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_19_970.jpg,-3.275844,0,0,-0.7185358,123.1001,100.557,0.07972983,14.15283,359.8441
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_042.jpg,-4.339715,0,0,-0.7155472,123.0585,100.5477,0.09557757,14.35944,359.8362
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_116.jpg,-3.314085,0,0,-0.7129346,123.0033,100.5353,0.1167888,14.65208,359.8275
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_193.jpg,0,0,0,-0.7098104,122.9486,100.5214,0.1366055,14.73212,359.7944
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_265.jpg,0,0,0,-0.7063676,122.8941,100.5072,0.1449681,14.73575,359.7729
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_337.jpg,0,0,0,-0.703862,122.8533,100.4966,0.1481043,14.73637,359.7647
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_409.jpg,0,0,0,-0.7005703,122.7992,100.4824,0.1496968,14.7368,359.7639
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_482.jpg,0,0,0,-0.698173,122.7587,100.4718,0.1494618,14.73711,359.77
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_552.jpg,0,0,0,-0.6949779,122.7049,100.4577,0.1497415,14.73698,359.7839
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_624.jpg,1.638624,0,0,-0.6918238,122.6648,100.447,0.150317,14.71597,359.7953
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_698.jpg,4.863931,0,0,-0.6891251,122.612,100.4316,0.151517,14.45905,359.7904
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_768.jpg,8.100639,0,0,-0.685119,122.5596,100.4154,0.1515419,13.97932,359.778
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_840.jpg,11.31315,0,0,-0.6816879,122.5208,100.4027,0.153103,13.45287,359.7631
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_912.jpg,14.56403,0,0,-0.6764923,122.4696,100.3853,0.1572604,12.557,359.7466
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_20_981.jpg,15,0,0,-0.6712319,122.4314,100.3725,0.1609421,11.81874,359.7475
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_055.jpg,15,0,0,-0.6680669,122.3806,100.3562,0.1654306,10.8363,359.774
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_129.jpg,15,0,0,-0.6638754,122.3299,100.3408,0.1689562,9.861023,359.8255
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_200.jpg,15,0,0,-0.660701,122.292,100.3299,0.1705128,9.134171,359.8774
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_273.jpg,15,0,0,-0.6564239,122.2415,100.3162,0.1707581,8.170975,359.9602
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_314.jpg,15,0,0,-0.6542661,122.2163,100.3097,0.1700281,7.691864,0.005901443
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_387.jpg,13.41838,0,0,-0.649915,122.1659,100.2976,0.1653365,6.779495,0.1088906
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_458.jpg,10.18606,0,0,-0.647602,122.1279,100.29,0.1560261,6.249496,0.2071614
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_529.jpg,6.964436,0,0.1044501,-0.6442384,122.0778,100.2813,0.140267,5.709442,0.3315962
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_600.jpg,3.66583,0,0.3243572,-0.5086027,122.0513,100.277,0.3501688,5.370148,0.4061967
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_672.jpg,0.4776314,0,0,-0.2167916,122.0474,100.2765,1.175363,5.399681,0.4205524
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_742.jpg,0,0,0,-0.1316999,122.0472,100.2764,1.590836,5.408325,0.2721051
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_815.jpg,0,0,0.106309,-0.08747321,122.047,100.2765,1.668487,5.419075,359.9227
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_885.jpg,0,0,0.3211357,0.09738617,122.0469,100.2766,1.354313,5.408722,359.8043
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_21_957.jpg,0,0,0.5337943,0.1591051,122.0471,100.2767,0.6548125,5.398392,359.8344
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_027.jpg,0,0,0.7475824,0.1514058,122.0474,100.2767,359.9846,5.393944,359.8825
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_100.jpg,0,0,0.961921,0.1414502,122.0475,100.2767,359.5232,5.39402,359.9173
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_170.jpg,0,0,0,0.1204903,122.0477,100.2767,359.0099,5.396217,0.00130887
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_242.jpg,0,0,0,0.08658425,122.0479,100.2765,358.7269,5.401047,0.0367137
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_315.jpg,0,0,0,0.03642743,122.0481,100.2758,358.6169,5.398888,359.9883
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_389.jpg,0,0,0,-0.02503046,122.0479,100.2768,358.7689,5.398277,359.9911
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_466.jpg,0,0,0,-0.05250908,122.0478,100.2772,359.0147,5.395706,359.9691
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_538.jpg,0,0,0,-0.05640044,122.0477,100.2772,359.2035,5.393898,359.942
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_609.jpg,0,0,0.1108105,-0.05703827,122.0477,100.2772,359.4568,5.392311,359.9114
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_681.jpg,0,0,0.3251581,-0.05575475,122.0476,100.2772,359.6432,5.391685,359.8928
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_753.jpg,-2.10622,0,0.5371462,-0.05365499,122.0475,100.2773,359.8808,5.391548,359.8741
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_825.jpg,-6.443263,0,0,-0.04952322,122.0474,100.2773,0.04907476,4.488327,359.865
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_897.jpg,-10.70011,0,0,-0.04555567,122.0473,100.2773,0.2551229,2.172943,359.8704
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_22_968.jpg,-14.99714,0,0,-0.03935135,122.0473,100.2773,0.4337587,358.8225,359.9017
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_038.jpg,-15,0,0,-0.03417354,122.0472,100.2773,0.545199,356.1227,359.9386
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_109.jpg,-15,0,0.2179056,-0.0252445,122.0472,100.2773,0.6492065,356.1227,359.9704
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_181.jpg,-15,0,0.4269689,-0.01963372,122.0472,100.2772,0.7022991,356.1226,-0.00311368
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_250.jpg,-12.93848,0,0.6382343,-0.01109993,122.0471,100.2772,0.7384737,356.1222,0.02390282
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_320.jpg,-12.85436,0,0,0,122.0471,100.2772,0.7380947,353.5505,0.06576031
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_390.jpg,-8.687072,0,0,0,122.0471,100.2772,0.7112928,351.2117,0.09576619
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_460.jpg,-4.416703,0,0,0,122.0471,100.2772,0.6769081,350.1521,0.103477
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_530.jpg,-0.395945,0.09952723,0,0.01278215,122.0471,100.2772,0.6166149,349.9789,0.09547868
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_598.jpg,0,0.3141308,0,0,122.0469,100.2773,0.5578541,349.9544,0.08678328
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_671.jpg,-2.288139,0.3009185,0,0.03021039,122.0496,100.2768,0.5321731,350.0388,0.07165621
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_741.jpg,-2.323457,0.09539042,0,0.07192617,122.0539,100.2759,0.5539883,350.0002,0.05856542
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_810.jpg,0,0,0,0.06269315,122.0586,100.2751,0.5412565,349.9808,0.04427734
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_23_880.jpg,0,0,0,0.06275181,122.0618,100.2745,0.5135293,349.9809,0.03344315
